timeSec  txRx  nodeId  imsi  pktSizeBytes  srcIp  srcPort  dstIp  dstPort  pktSeqNum  SEED  RUN
6.385714275  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  74  1  1
6.3875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  342  1  1
6.3875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  342  1  1
6.3875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  342  1  1
6.39233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  73  1  1
6.39233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  74  1  1
6.4  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  85  1  1
6.4  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  85  1  1
6.4  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  85  1  1
6.4  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  343  1  1
6.4  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  343  1  1
6.4  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  343  1  1
6.40233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  85  1  1
6.40633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  85  1  1
6.4125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  344  1  1
6.4125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  344  1  1
6.4125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  344  1  1
6.425  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  345  1  1
6.425  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  345  1  1
6.425  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  345  1  1
6.433333355  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  64  1  1
6.433333355  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  64  1  1
6.4375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  346  1  1
6.4375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  346  1  1
6.4375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  346  1  1
6.442857132  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  75  1  1
6.442857132  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  75  1  1
6.44458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  63  1  1
6.44458214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  64  1  1
6.44483214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  63  1  1
6.44483214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  64  1  1
6.44733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  276  1  1
6.44733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  277  1  1
6.44733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  278  1  1
6.44733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  279  1  1
6.44733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  280  1  1
6.44733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  281  1  1
6.45  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  86  1  1
6.45  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  86  1  1
6.45  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  86  1  1
6.45  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  347  1  1
6.45  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  347  1  1
6.45  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  347  1  1
6.45008214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  75  1  1
6.45733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  276  1  1
6.45733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  277  1  1
6.45733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  278  1  1
6.45733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  279  1  1
6.45733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  280  1  1
6.45733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  281  1  1
6.46233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  276  1  1
6.46233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  277  1  1
6.46233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  278  1  1
6.46233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  279  1  1
6.46233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  280  1  1
6.46233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  281  1  1
6.4625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  348  1  1
6.4625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  348  1  1
6.4625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  348  1  1
6.475  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  349  1  1
6.475  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  349  1  1
6.475  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  349  1  1
6.4875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  350  1  1
6.4875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  350  1  1
6.4875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  350  1  1
6.499999989  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  76  1  1
6.499999989  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  76  1  1
6.5  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  87  1  1
6.5  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  87  1  1
6.5  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  87  1  1
6.5  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  351  1  1
6.5  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  351  1  1
6.5  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  351  1  1
6.500000022  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  65  1  1
6.500000022  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  65  1  1
6.50158214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  65  1  1
6.50233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  86  1  1
6.50633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  86  1  1
6.50683214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  65  1  1
6.5125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  352  1  1
6.5125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  352  1  1
6.5125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  352  1  1
6.525  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  353  1  1
6.525  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  353  1  1
6.525  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  353  1  1
6.5375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  354  1  1
6.5375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  354  1  1
6.5375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  354  1  1
6.54733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  282  1  1
6.54733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  283  1  1
6.54733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  284  1  1
6.54733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  285  1  1
6.54733214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  286  1  1
6.55  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  88  1  1
6.55  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  88  1  1
6.55  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  88  1  1
6.55  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  355  1  1
6.55  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  355  1  1
6.55  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  355  1  1
6.55008214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  76  1  1
6.55233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  287  1  1
6.55233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  288  1  1
6.55233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  289  1  1
6.55233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  290  1  1
6.55233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  291  1  1
6.55233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  292  1  1
6.557142846  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  77  1  1
6.557142846  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  77  1  1
6.55733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  282  1  1
6.55733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  283  1  1
6.55733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  284  1  1
6.55733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  285  1  1
6.55733214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  286  1  1
6.56183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  287  1  1
6.56183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  288  1  1
6.56183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  289  1  1
6.56183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  290  1  1
6.56183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  291  1  1
6.56183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  292  1  1
6.56233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  282  1  1
6.56233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  283  1  1
6.56233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  284  1  1
6.56233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  285  1  1
6.56233214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  286  1  1
6.5625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  356  1  1
6.5625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  356  1  1
6.5625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  356  1  1
6.566666689  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  66  1  1
6.566666689  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  66  1  1
6.56983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  287  1  1
6.56983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  288  1  1
6.56983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  289  1  1
6.56983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  290  1  1
6.56983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  291  1  1
6.56983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  292  1  1
6.575  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  357  1  1
6.575  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  357  1  1
6.575  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  357  1  1
6.5875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  358  1  1
6.5875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  358  1  1
6.5875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  358  1  1
6.6  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  89  1  1
6.6  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  89  1  1
6.6  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  89  1  1
6.6  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  359  1  1
6.6  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  359  1  1
6.6  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  359  1  1
6.60158214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  66  1  1
6.60233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  87  1  1
6.60633214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  86  1  1
6.60633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  87  1  1
6.60683214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  66  1  1
6.6125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  360  1  1
6.6125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  360  1  1
6.6125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  360  1  1
6.614285703  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  78  1  1
6.614285703  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  78  1  1
6.625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  361  1  1
6.625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  361  1  1
6.625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  361  1  1
6.633333356  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  67  1  1
6.633333356  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  67  1  1
6.6375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  362  1  1
6.6375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  362  1  1
6.6375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  362  1  1
6.65  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  90  1  1
6.65  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  90  1  1
6.65  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  90  1  1
6.65  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  363  1  1
6.65  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  363  1  1
6.65  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  363  1  1
6.65008214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  77  1  1
6.65233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  293  1  1
6.65233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  294  1  1
6.65233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  295  1  1
6.65233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  296  1  1
6.65233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  297  1  1
6.65233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  298  1  1
6.66183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  293  1  1
6.66183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  294  1  1
6.66183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  295  1  1
6.66183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  296  1  1
6.66183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  297  1  1
6.66183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  298  1  1
6.6625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  364  1  1
6.6625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  364  1  1
6.6625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  364  1  1
6.66983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  293  1  1
6.66983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  294  1  1
6.66983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  295  1  1
6.66983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  296  1  1
6.66983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  297  1  1
6.66983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  298  1  1
6.67142856  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  79  1  1
6.67142856  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  79  1  1
6.675  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  365  1  1
6.675  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  365  1  1
6.675  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  365  1  1
6.6875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  366  1  1
6.6875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  366  1  1
6.6875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  366  1  1
6.7  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  91  1  1
6.7  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  91  1  1
6.7  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  91  1  1
6.7  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  367  1  1
6.7  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  367  1  1
6.7  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  367  1  1
6.700000023  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  68  1  1
6.700000023  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  68  1  1
6.70158214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  67  1  1
6.70233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  88  1  1
6.70633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  88  1  1
6.70683214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  67  1  1
6.7125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  368  1  1
6.7125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  368  1  1
6.7125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  368  1  1
6.725  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  369  1  1
6.725  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  369  1  1
6.725  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  369  1  1
6.728571417  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  80  1  1
6.728571417  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  80  1  1
6.7375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  370  1  1
6.7375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  370  1  1
6.7375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  370  1  1
6.75  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  92  1  1
6.75  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  92  1  1
6.75  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  92  1  1
6.75  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  371  1  1
6.75  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  371  1  1
6.75  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  371  1  1
6.75008214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  78  1  1
6.75233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  299  1  1
6.75233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  300  1  1
6.75233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  301  1  1
6.75233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  302  1  1
6.75233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  303  1  1
6.76183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  299  1  1
6.76183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  300  1  1
6.76183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  301  1  1
6.76183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  302  1  1
6.76183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  303  1  1
6.7625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  372  1  1
6.7625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  372  1  1
6.7625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  372  1  1
6.76666669  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  69  1  1
6.76666669  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  69  1  1
6.76983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  299  1  1
6.76983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  300  1  1
6.76983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  301  1  1
6.76983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  302  1  1
6.76983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  303  1  1
6.775  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  373  1  1
6.775  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  373  1  1
6.775  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  373  1  1
6.785714274  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  81  1  1
6.785714274  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  81  1  1
6.7875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  374  1  1
6.7875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  374  1  1
6.7875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  374  1  1
6.8  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  93  1  1
6.8  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  93  1  1
6.8  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  93  1  1
6.8  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  375  1  1
6.8  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  375  1  1
6.8  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  375  1  1
6.80158214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  68  1  1
6.80233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  89  1  1
6.80458214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  90  1  1
6.80458214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  91  1  1
6.80458214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  92  1  1
6.80458214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  93  1  1
6.80633214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  89  1  1
6.80683214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  68  1  1
6.80708214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  90  1  1
6.80708214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  91  1  1
6.80708214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  92  1  1
6.80708214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  93  1  1
6.8125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  376  1  1
6.8125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  376  1  1
6.8125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  376  1  1
6.825  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  377  1  1
6.825  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  377  1  1
6.825  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  377  1  1
6.833333357  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  70  1  1
6.833333357  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  70  1  1
6.8375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  378  1  1
6.8375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  378  1  1
6.8375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  378  1  1
6.842857131  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  82  1  1
6.842857131  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  82  1  1
6.85  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  94  1  1
6.85  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  94  1  1
6.85  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  94  1  1
6.85  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  379  1  1
6.85  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  379  1  1
6.85  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  379  1  1
6.85008214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  79  1  1
6.85233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  304  1  1
6.85233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  305  1  1
6.85233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  306  1  1
6.85233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  307  1  1
6.85233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  308  1  1
6.85233214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  309  1  1
6.85733214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  80  1  1
6.85733214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  81  1  1
6.85733214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  82  1  1
6.86183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  304  1  1
6.86183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  305  1  1
6.86183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  306  1  1
6.86183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  307  1  1
6.86183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  308  1  1
6.86183214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  309  1  1
6.8625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  380  1  1
6.8625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  380  1  1
6.8625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  380  1  1
6.86983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  304  1  1
6.86983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  305  1  1
6.86983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  306  1  1
6.86983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  307  1  1
6.86983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  308  1  1
6.86983214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  309  1  1
6.875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  381  1  1
6.875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  381  1  1
6.875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  381  1  1
6.8875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  382  1  1
6.8875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  382  1  1
6.8875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  382  1  1
6.899999988  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  83  1  1
6.899999988  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  83  1  1
