timeMs  cellId  rnti  bwpId  frame  subFrame  slot  txRnti  dstL2Id  pscchRbStart  pscchRbLen  pscchMcs  avrgSinr  minSinr  tbler  corrupt  psschStartSbCh  psschLenSbCh  maxNumPerReserve  rsvpMs  SEED  RUN
7254.5178559999995  0  4  0  725  4  2  11  12  30  10  0  186.37618249171302  170.30177045006212  0  0  3  1  3  100  1  1
7254.5178559999995  0  5  0  725  4  2  11  12  30  10  0  611.3175330218585  596.8329615384166  0  0  3  1  3  100  1  1
7254.5178559999995  0  6  0  725  4  2  11  12  30  10  0  705.6533686356449  682.519743320415  0  0  3  1  3  100  1  1
7254.5178559999995  0  7  0  725  4  2  11  12  30  10  0  1410.0799295642344  1390.6832900879047  0  0  3  1  3  100  1  1
7254.5178559999995  0  8  0  725  4  2  11  12  30  10  0  242.56946493233892  187.2686451945916  0  0  3  1  3  100  1  1
7254.5178559999995  0  9  0  725  4  2  11  12  30  10  0  12074.118539090443  11204.652545597679  0  0  3  1  3  100  1  1
7254.5178559999995  0  10  0  725  4  2  11  12  30  10  0  6420.377685557274  6277.668919616077  0  0  3  1  3  100  1  1
7254.5178559999995  0  12  0  725  4  2  11  12  30  10  0  55286.534059646285  52527.726071512916  0  0  3  1  3  100  1  1
7254.5178559999995  0  13  0  725  4  2  11  12  30  10  0  1767.0265560239557  1434.064548562004  0  0  3  1  3  100  1  1
7254.5178559999995  0  0  0  725  4  2  11  12  30  10  0  5024.951621888616  4745.418174020606  0  0  3  1  3  100  1  1
7254.5178559999995  0  15  0  725  4  2  11  12  30  10  0  722.1367354919527  554.7143876454265  0  0  3  1  3  100  1  1
7254.5178559999995  0  16  0  725  4  2  11  12  30  10  0  930.5444118992666  883.9445349548072  0  0  3  1  3  100  1  1
7254.5178559999995  0  17  0  725  4  2  11  12  30  10  0  609.6718446689592  578.9739936626288  0  0  3  1  3  100  1  1
7254.5178559999995  0  18  0  725  4  2  11  12  30  10  0  716.9390293152962  653.794119322402  0  0  3  1  3  100  1  1
7254.5178559999995  0  19  0  725  4  2  11  12  30  10  0  327.4020264477284  282.75931417771085  0  0  3  1  3  100  1  1
7254.5178559999995  0  20  0  725  4  2  11  12  30  10  0  372.67193495867855  293.5260353325204  0  0  3  1  3  100  1  1
7256.267856  0  1  0  725  6  1  5  6  0  10  0  819.1310202870259  759.0103090938426  0  0  0  5  3  100  1  1
7256.267856  0  1  0  725  6  1  9  10  20  10  0  487.2337114698945  487.21696192247236  0  0  2  1  3  100  1  1
7256.267856  0  2  0  725  6  1  5  6  0  10  0  1421.4651836327596  1409.0647905925766  0  0  0  5  3  100  1  1
7256.267856  0  2  0  725  6  1  9  10  20  10  0  393.02639093107473  380.06362137953386  0  0  2  1  3  100  1  1
7256.267856  0  3  0  725  6  1  5  6  0  10  0  2507.5602496573224  1539.7311420869294  0  0  0  5  3  100  1  1
7256.267856  0  3  0  725  6  1  9  10  20  10  0  1273.1541725145084  1172.0771121845194  0  0  2  1  3  100  1  1
7256.267856  0  4  0  725  6  1  5  6  0  10  0  4223.288825095779  4061.4868127450354  0  0  0  5  3  100  1  1
7256.267856  0  4  0  725  6  1  9  10  20  10  0  555.0956710006639  528.485028637487  0  0  2  1  3  100  1  1
7256.267856  0  6  0  725  6  1  5  6  0  10  0  31122.186862173967  28977.972485385886  0  0  0  5  3  100  1  1
7256.267856  0  6  0  725  6  1  9  10  20  10  0  1365.480816197502  1207.8694061397346  0  0  2  1  3  100  1  1
7256.267856  0  7  0  725  6  1  9  10  20  10  0  8722.289956647157  8316.31385783337  0  0  2  1  3  100  1  1
7256.267856  0  7  0  725  6  1  5  6  0  10  0  4567.140296379164  3979.3464927701802  0  0  0  5  3  100  1  1
7256.267856  0  8  0  725  6  1  5  6  0  10  0  4188.526669036878  4139.488631981032  0  0  0  5  3  100  1  1
7256.267856  0  8  0  725  6  1  9  10  20  10  0  3528.8083627867577  2889.1671579583012  0  0  2  1  3  100  1  1
7256.267856  0  10  0  725  6  1  9  10  20  10  0  48964.92722485035  39394.04897813625  0  0  2  1  3  100  1  1
7256.267856  0  10  0  725  6  1  5  6  0  10  0  1496.8586994343082  1479.9668369775504  0  0  0  5  3  100  1  1
7256.267856  0  11  0  725  6  1  9  10  20  10  0  13814.715897518277  13122.754568302287  0  0  2  1  3  100  1  1
7256.267856  0  11  0  725  6  1  5  6  0  10  0  434.29988923030095  386.7393277226513  0  0  0  5  3  100  1  1
7256.267856  0  12  0  725  6  1  9  10  20  10  0  4702.100538097597  4291.085840670515  0  0  2  1  3  100  1  1
7256.267856  0  12  0  725  6  1  5  6  0  10  0  643.0752170266345  635.3466409668366  0  0  0  5  3  100  1  1
7256.267856  0  13  0  725  6  1  9  10  20  10  0  699.5438021400969  66.23335045579013  0  0  2  1  3  100  1  1
7256.267856  0  13  0  725  6  1  5  6  0  10  0  214.90625556868244  88.16392165639515  0  0  0  5  3  100  1  1
7256.267856  0  0  0  725  6  1  9  10  20  10  0  499.9537218549082  346.28416517961415  0  0  2  1  3  100  1  1
7256.267856  0  0  0  725  6  1  5  6  0  10  0  237.79657431066147  192.85058831986026  0  0  0  5  3  100  1  1
7256.267856  0  15  0  725  6  1  5  6  0  10  0  882.0927239140017  859.2132688123868  0  0  0  5  3  100  1  1
7256.267856  0  15  0  725  6  1  9  10  20  10  0  408.7308765411788  392.88251768870623  0  0  2  1  3  100  1  1
7256.267856  0  16  0  725  6  1  9  10  20  10  0  669.9346044655251  625.9859103512551  0  0  2  1  3  100  1  1
7256.267856  0  16  0  725  6  1  5  6  0  10  0  309.28636949434804  307.91566990723703  0  0  0  5  3  100  1  1
7256.267856  0  17  0  725  6  1  5  6  0  10  0  170.08885802863088  165.50007985751225  0  0  0  5  3  100  1  1
7256.267856  0  17  0  725  6  1  9  10  20  10  0  12.30808206108074  4.760840669561231  0  0  2  1  3  100  1  1
7256.267856  0  18  0  725  6  1  9  10  20  10  0  384.0320891171272  384.02858432843755  0  0  2  1  3  100  1  1
7256.267856  0  18  0  725  6  1  5  6  0  10  0  154.37448039014558  151.48852841192817  0  0  0  5  3  100  1  1
7256.267856  0  19  0  725  6  1  9  10  20  10  0  261.63434245110557  179.3183989623892  0  0  2  1  3  100  1  1
7256.267856  0  19  0  725  6  1  5  6  0  10  0  31.36227300546371  24.120447593526745  0  0  0  5  3  100  1  1
7256.267856  0  20  0  725  6  1  5  6  0  10  0  145.10108926063373  138.69527458371726  0  0  0  5  3  100  1  1
7256.267856  0  20  0  725  6  1  9  10  20  10  0  141.1663098272942  108.19330757535752  0  0  2  1  3  100  1  1
7257.017856  0  1  0  725  7  0  15  16  10  10  0  106.42237634630223  98.02882051780315  0  0  1  3  3  100  1  1
7257.017856  0  2  0  725  7  0  15  16  10  10  0  105.33069986890887  103.11480837083562  0  0  1  3  3  100  1  1
7257.017856  0  3  0  725  7  0  15  16  10  10  0  35.64725519709608  32.12724542992548  0  0  1  3  3  100  1  1
7257.017856  0  4  0  725  7  0  15  16  10  10  0  87.24408161183747  83.65625860561966  0  0  1  3  3  100  1  1
7257.017856  0  5  0  725  7  0  15  16  10  10  0  139.6098806791307  127.35232692146039  0  0  1  3  3  100  1  1
7257.017856  0  6  0  725  7  0  15  16  10  10  0  248.6902233873137  228.04997863040296  0  0  1  3  3  100  1  1
7257.017856  0  7  0  725  7  0  15  16  10  10  0  322.38583856366114  246.48863801942485  0  0  1  3  3  100  1  1
7257.017856  0  8  0  725  7  0  15  16  10  10  0  340.8021811854025  330.2680474227329  0  0  1  3  3  100  1  1
7257.017856  0  9  0  725  7  0  15  16  10  10  0  537.9763824724247  422.90953782534575  0  0  1  3  3  100  1  1
7257.017856  0  10  0  725  7  0  15  16  10  10  0  430.3172264046146  310.08411181115713  0  0  1  3  3  100  1  1
7257.017856  0  11  0  725  7  0  15  16  10  10  0  2403.8826831872543  1601.0998145377869  0  0  1  3  3  100  1  1
7257.017856  0  12  0  725  7  0  15  16  10  10  0  1314.6092257182006  1270.1967369876122  0  0  1  3  3  100  1  1
7257.017856  0  13  0  725  7  0  15  16  10  10  0  7290.315496920492  5680.794616733863  0  0  1  3  3  100  1  1
7257.017856  0  0  0  725  7  0  15  16  10  10  0  4077.361925679497  3813.2248284134794  0  0  1  3  3  100  1  1
7257.017856  0  16  0  725  7  0  15  16  10  10  0  71792.96539298978  59686.31175757064  0  0  1  3  3  100  1  1
7257.017856  0  17  0  725  7  0  15  16  10  10  0  4291.723013655223  4000.033742218984  0  0  1  3  3  100  1  1
7257.017856  0  18  0  725  7  0  15  16  10  10  0  6251.938714464061  4882.070531195919  0  0  1  3  3  100  1  1
7257.017856  0  19  0  725  7  0  15  16  10  10  0  846.3211351329103  797.4537274092716  0  0  1  3  3  100  1  1
7257.017856  0  20  0  725  7  0  15  16  10  10  0  1321.7233925279406  1010.5610451934532  0  0  1  3  3  100  1  1
7264.7678559999995  0  2  0  726  4  3  1  2  0  10  0  123128.30998367688  108183.89064685411  0  0  0  5  3  100  1  1
7264.7678559999995  0  3  0  726  4  3  1  2  0  10  0  6247.7997843693065  6147.176305814407  0  0  0  5  3  100  1  1
7264.7678559999995  0  4  0  726  4  3  1  2  0  10  0  4208.87231313548  4025.3453953674634  0  0  0  5  3  100  1  1
7264.7678559999995  0  5  0  726  4  3  1  2  0  10  0  819.1310202870284  759.0103090930994  0  0  0  5  3  100  1  1
7264.7678559999995  0  6  0  726  4  3  1  2  0  10  0  1398.6452732512853  1189.614144741016  0  0  0  5  3  100  1  1
7264.7678559999995  0  7  0  726  4  3  1  2  0  10  0  650.9912104042126  589.4924373749045  0  0  0  5  3  100  1  1
7264.7678559999995  0  8  0  726  4  3  1  2  0  10  0  1232.519701703468  1158.1443803083064  0  0  0  5  3  100  1  1
7264.7678559999995  0  9  0  726  4  3  1  2  0  10  0  487.5623000783104  487.44594681363253  0  0  0  5  3  100  1  1
7264.7678559999995  0  10  0  726  4  3  1  2  0  10  0  453.2998731200708  451.67018196493484  0  0  0  5  3  100  1  1
7264.7678559999995  0  11  0  726  4  3  1  2  0  10  0  274.74579221568945  264.88544703097796  0  0  0  5  3  100  1  1
7264.7678559999995  0  12  0  726  4  3  1  2  0  10  0  143.3475256248856  126.05412026651004  0  0  0  5  3  100  1  1
7264.7678559999995  0  13  0  726  4  3  1  2  0  10  0  189.38976330226222  164.1096758159055  0  0  0  5  3  100  1  1
7264.7678559999995  0  0  0  726  4  3  1  2  0  10  0  138.9817510163411  135.22103855418734  0  0  0  5  3  100  1  1
7264.7678559999995  0  15  0  726  4  3  1  2  0  10  0  88.61578864012272  81.9617571290743  0  0  0  5  3  100  1  1
7264.7678559999995  0  16  0  726  4  3  1  2  0  10  0  40.374151953670086  38.00623418365932  0  0  0  5  3  100  1  1
7264.7678559999995  0  17  0  726  4  3  1  2  0  10  0  65.159196787158  58.980367786461045  0  0  0  5  3  100  1  1
7264.7678559999995  0  18  0  726  4  3  1  2  0  10  0  81.45990201317811  81.00706149694192  0  0  0  5  3  100  1  1
7264.7678559999995  0  19  0  726  4  3  1  2  0  10  0  74.19218993107907  71.23536119492391  0  0  0  5  3  100  1  1
7264.7678559999995  0  20  0  726  4  3  1  2  0  10  0  61.9767937150918  56.932979357869016  0  0  0  5  3  100  1  1
7272.267856  0  1  0  727  2  1  3  4  0  10  0  4596.188612118689  4380.194250049206  0  0  0  5  3  100  1  1
7272.267856  0  2  0  727  2  1  3  4  0  10  0  7095.680181260357  6175.730330414755  0  0  0  5  3  100  1  1
7272.267856  0  4  0  727  2  1  3  4  0  10  0  76056.2966485159  75050.76724556077  0  0  0  5  3  100  1  1
7272.267856  0  5  0  727  2  1  3  4  0  10  0  2507.560249657511  1539.7311420899446  0  0  0  5  3  100  1  1
7272.267856  0  6  0  727  2  1  3  4  0  10  0  3604.235711662859  3556.0875984812433  0  0  0  5  3  100  1  1
7272.267856  0  7  0  727  2  1  3  4  0  10  0  2328.704237149824  2265.9362854323454  0  0  0  5  3  100  1  1
7272.267856  0  8  0  727  2  1  3  4  0  10  0  1706.036783654286  1617.3931012502576  0  0  0  5  3  100  1  1
7272.267856  0  9  0  727  2  1  3  4  0  10  0  1162.9864048190798  1045.7093488138312  0  0  0  5  3  100  1  1
7272.267856  0  10  0  727  2  1  3  4  0  10  0  775.2061061825773  770.9735650624049  0  0  0  5  3  100  1  1
7272.267856  0  11  0  727  2  1  3  4  0  10  0  235.09168868038213  168.55504893193742  0  0  0  5  3  100  1  1
7272.267856  0  12  0  727  2  1  3  4  0  10  0  215.8491708727482  210.8352025533814  0  0  0  5  3  100  1  1
7272.267856  0  13  0  727  2  1  3  4  0  10  0  143.90156173293403  132.4128921041849  0  0  0  5  3  100  1  1
7272.267856  0  0  0  727  2  1  3  4  0  10  0  281.53072839355707  266.9589387674087  0  0  0  5  3  100  1  1
7272.267856  0  15  0  727  2  1  3  4  0  10  0  58.55258502982999  41.197869638594675  0  0  0  5  3  100  1  1
7272.267856  0  16  0  727  2  1  3  4  0  10  0  203.1357329531227  202.44386673559572  0  0  0  5  3  100  1  1
7272.267856  0  17  0  727  2  1  3  4  0  10  0  72.93209451785722  72.46212642407805  0  0  0  5  3  100  1  1
7272.267856  0  18  0  727  2  1  3  4  0  10  0  173.67707334378306  164.94052109806296  0  0  0  5  3  100  1  1
7272.267856  0  19  0  727  2  1  3  4  0  10  0  66.61931450676684  62.9348624210688  0  0  0  5  3  100  1  1
7272.267856  0  20  0  727  2  1  3  4  0  10  0  79.32451816895743  78.49712425642613  0  0  0  5  3  100  1  1
7301.267856  0  1  0  730  1  1  15  16  30  10  0  128.30720129626758  126.93476998359148  0  0  3  1  3  100  1  1
7301.267856  0  2  0  730  1  1  15  16  30  10  0  103.10855990297026  100.86402325408594  0  0  3  1  3  100  1  1
7301.267856  0  3  0  730  1  1  15  16  30  10  0  88.30540383174369  72.65987824339825  0  0  3  1  3  100  1  1
7301.267856  0  4  0  730  1  1  15  16  30  10  0  96.54678005361389  88.71637477484687  0  0  3  1  3  100  1  1
7301.267856  0  5  0  730  1  1  15  16  30  10  0  170.6965998382361  159.20803114443493  0  0  3  1  3  100  1  1
7301.267856  0  6  0  730  1  1  15  16  30  10  0  66.05986143843718  36.412149304873616  0  0  3  1  3  100  1  1
7301.267856  0  7  0  730  1  1  15  16  30  10  0  298.24875787725335  238.8828947642116  0  0  3  1  3  100  1  1
7301.267856  0  8  0  730  1  1  15  16  30  10  0  363.5860376071902  338.1894875069877  0  0  3  1  3  100  1  1
7301.267856  0  9  0  730  1  1  15  16  30  10  0  537.037311818141  459.7620907827299  0  0  3  1  3  100  1  1
7301.267856  0  10  0  730  1  1  15  16  30  10  0  572.7880527245072  418.26967227485727  0  0  3  1  3  100  1  1
7301.267856  0  11  0  730  1  1  15  16  30  10  0  722.1367354920303  554.7143876454265  0  0  3  1  3  100  1  1
7301.267856  0  12  0  730  1  1  15  16  30  10  0  1670.7599323064314  1576.6344953266573  0  0  3  1  3  100  1  1
7301.267856  0  13  0  730  1  1  15  16  30  10  0  8788.553519638055  8287.110147414644  0  0  3  1  3  100  1  1
7301.267856  0  0  0  730  1  1  15  16  30  10  0  4841.291520229494  4763.838700059166  0  0  3  1  3  100  1  1
7301.267856  0  16  0  730  1  1  15  16  30  10  0  62238.60414137825  57078.980043161966  0  0  3  1  3  100  1  1
7301.267856  0  17  0  730  1  1  15  16  30  10  0  5288.750770528825  4620.552239887353  0  0  3  1  3  100  1  1
7301.267856  0  18  0  730  1  1  15  16  30  10  0  6090.46102979054  5096.208517290506  0  0  3  1  3  100  1  1
7301.267856  0  19  0  730  1  1  15  16  30  10  0  2611.055329212739  2326.2805279115228  0  0  3  1  3  100  1  1
7301.267856  0  20  0  730  1  1  15  16  30  10  0  1008.3999865033162  828.3640486689078  0  0  3  1  3  100  1  1
7309.267856  0  1  0  730  9  1  17  18  0  10  0  65.159196787158  58.980367786461045  0  0  0  2  3  100  1  1
7309.267856  0  2  0  730  9  1  17  18  0  10  0  62.301487914311416  50.367690147291476  0  0  0  2  3  100  1  1
7309.267856  0  3  0  730  9  1  17  18  0  10  0  72.93209451784283  72.46212642407805  0  0  0  2  3  100  1  1
7309.267856  0  4  0  730  9  1  17  18  0  10  0  124.02735396092206  114.87382242146101  0  0  0  2  3  100  1  1
7309.267856  0  5  0  730  9  1  17  18  0  10  0  170.0888580286308  165.50007985751225  0  0  0  2  3  100  1  1
7309.267856  0  6  0  730  9  1  17  18  0  10  0  236.78152617357824  226.50631756468687  0  0  0  2  3  100  1  1
7309.267856  0  7  0  730  9  1  17  18  0  10  0  180.58632492496093  125.82940147293125  0  0  0  2  3  100  1  1
7309.267856  0  8  0  730  9  1  17  18  0  10  0  279.52866220452677  277.27535109017344  0  0  0  2  3  100  1  1
7309.267856  0  9  0  730  9  1  17  18  0  10  0  177.62158614509335  162.74547571842808  0  0  0  2  3  100  1  1
7309.267856  0  10  0  730  9  1  17  18  0  10  0  382.8794958558415  364.178191619266  0  0  0  2  3  100  1  1
7309.267856  0  11  0  730  9  1  17  18  0  10  0  339.71235355879895  140.6212661173754  0  0  0  2  3  100  1  1
7309.267856  0  12  0  730  9  1  17  18  0  10  0  580.2817576488045  578.805597143434  0  0  0  2  3  100  1  1
7309.267856  0  13  0  730  9  1  17  18  0  10  0  3216.904632117186  3050.8647639368337  0  0  0  2  3  100  1  1
7309.267856  0  0  0  730  9  1  17  18  0  10  0  748.7974483597927  746.8464005631341  0  0  0  2  3  100  1  1
7309.267856  0  15  0  730  9  1  17  18  0  10  0  5731.612026609773  4899.937454627999  0  0  0  2  3  100  1  1
7309.267856  0  16  0  730  9  1  17  18  0  10  0  4934.347309358497  4735.787505215186  0  0  0  2  3  100  1  1
7309.267856  0  18  0  730  9  1  17  18  0  10  0  50367.89140094065  49512.7872084708  0  0  0  2  3  100  1  1
7309.267856  0  19  0  730  9  1  17  18  0  10  0  1645.54729199681  1576.1307039462536  0  0  0  2  3  100  1  1
7309.267856  0  20  0  730  9  1  17  18  0  10  0  4070.6514670558536  3948.148324241057  0  0  0  2  3  100  1  1
7314.2678559999995  0  1  0  731  4  1  19  20  20  10  0  59.601784196355865  56.007126282989844  0  0  2  2  3  100  1  1
7314.2678559999995  0  2  0  731  4  1  19  20  20  10  0  22.80830133859309  19.869291765863572  0  0  2  2  3  100  1  1
7314.2678559999995  0  3  0  731  4  1  19  20  20  10  0  85.29925514257589  79.65273349497352  0  0  2  2  3  100  1  1
7314.2678559999995  0  4  0  731  4  1  19  20  20  10  0  103.9040739553695  93.3958293180961  0  0  2  2  3  100  1  1
7314.2678559999995  0  5  0  731  4  1  19  20  20  10  0  122.53443094175228  114.38861329212575  0  0  2  2  3  100  1  1
7314.2678559999995  0  6  0  731  4  1  19  20  20  10  0  140.8296685819491  129.16790591048385  0  0  2  2  3  100  1  1
7314.2678559999995  0  7  0  731  4  1  19  20  20  10  0  101.16303851972883  94.34429172697732  0  0  2  2  3  100  1  1
7314.2678559999995  0  8  0  731  4  1  19  20  20  10  0  168.20187027350292  161.96325249407093  0  0  2  2  3  100  1  1
7314.2678559999995  0  9  0  731  4  1  19  20  20  10  0  261.6343424511582  179.31839896274036  0  0  2  2  3  100  1  1
7314.2678559999995  0  10  0  731  4  1  19  20  20  10  0  302.1683001686845  286.46933228967356  0  0  2  2  3  100  1  1
7314.2678559999995  0  11  0  731  4  1  19  20  20  10  0  260.51019951910894  253.94239176429718  0  0  2  2  3  100  1  1
7314.2678559999995  0  12  0  731  4  1  19  20  20  10  0  125.09853224669905  106.51513263868009  0  0  2  2  3  100  1  1
